,Artist Name,Profile Photo,Cover Photo,Artist Bio,Websites,Genres,Based In,Nationality,Real Name 1,Real Name 2,Real Name 3,Real Name 4,Real Name 5,Real Name 6,Management (PR),Email manager (PR),Territories,Representing Agency,Agent(s) to talk to,Agency/agent(s) direct email,Agent's Phonenumber,Territories,Representing Agency EUROPE,Agent(s) to talk to,Agency/agent(s) direct email,Agent's Phonenumber,Territories,Representing Agency USA,Agent(s) to talk to,Agency/agent(s) direct email,Agent's Phonenumber,IF NO AGENCY - EMAIL ADDRESS ARTIST,Record Label(s),Bands In Town ID,OPTIONAL LINK TO SOUNDCLOUD PREFFERED SONG,Beatport DJ ID,Beatport PRO ID,Facebook Page,Instagram ID,Itunes ID,Last.fm ID,Mixcloud ID,Partyflock,Songkick ID,Soundcloud ID,Spotify ID,Twitter ID,Youtube Channel
Artist# 0242,Dansor,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xft1/v/t1.0-9/11755472_1102977373064703_1010034408352734886_n.jpg?oh=5b18ed07e5bde40957428fbb0774f046&oe=56796564,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xaf1/v/t1.0-9/306192_413786705317110_1622875218_n.jpg?oh=55e05fab8315f667288eae03220463a8&oe=567D64D0,,http://www.soundcloud.com/dansor,"Deep house, Electronica, Indie Dance, Future Funk","Harlem, Netherland",Hungarian,Anett Kulcsar,,,,,,,,,,,,,,,,,,,,,,,,"Comport Records, Carica Records, Whose Haus, This is Recordings, Fever, Tulipa Recordings, Nervous Records",,,,dansor/104738,https://www.facebook.com/dansormusic,,dansor/id371067410,Dansor,dansor/,37991:Dansor,,dansor,,,comportrecords
Artist# 0243,Dany Rodriguez,https://scontent-hkg3-1.xx.fbcdn.net/hphotos-xfp1/v/t1.0-9/1497553_807549259256135_2563854235502197683_n.jpg?oh=7551842825a1a9f760605c93fb811a45&oe=567A275E,https://scontent-hkg3-1.xx.fbcdn.net/hphotos-xfp1/v/t1.0-9/11898926_1076179299059795_4989360443364802852_n.jpg?oh=2596bded67270f5a406caf5393d21b11&oe=567D43B5,,http://www.danyrodriguez.com/,Electronic,Belgium,Bulgian,Dany Gualda Rodriguez,,,,,,,,,,,,,,,,,,,,,,,,Recode Musik,DanyRodriguez,,,dany-rodriguez/33527,https://www.facebook.com/danyrodriguezartist,,dany-rodriguez/id215662179,Dany+Rodriguez,dany-rodriguez/,53905:Dany-Rodriguez,,dany-rodriguez,3UgO6nB3uAhce1atO8m7Q1,,
Artist# 0244,Darin Epsilon,https://fbcdn-sphotos-e-a.akamaihd.net/hphotos-ak-xtf1/v/t1.0-9/11846512_936598159719540_487039022451323266_n.jpg?oh=09d12841a79b86cbff7a3cd250f3c4d6&oe=567CED1C&__gda__=1450455518_64a345a1a0365d7caefaf33e4763469d,https://scontent-hkg3-1.xx.fbcdn.net/hphotos-prn2/v/t1.0-9/60186_438564679522893_1499707836_n.jpg?oh=3903e27272f095a5c58f4ee8a4a2b646&oe=5641BB20,,http://partyflock.nl/en/jumpto/artist/49391,"Deep House, Tech House, Progressive, Techno","Los Angeles, USA",American,Anthony Huang,,,,,,,,,,,,,,,,,,,,,,,,"Perspectives Digital, Inkfish, Mesmeric, EDM Comps, Armada Music Bundles",DarinEpsilon,,,darin-epsilon/31025,https://www.facebook.com/darinepsilonofficial,darinepsilon,darin-epsilon/id268279454,Darin+Epsilon,darinepsilon/,49391:Darin-Epsilon,223346-darin-epsilon,darinepsilon/,5cZJeB9HaMDDK96ik3UYdu,@DarinEpsilon,darinepsilon
Artist# 0245,Darius,https://scontent-hkg3-1.xx.fbcdn.net/hphotos-xpf1/v/t1.0-9/11001925_894972910553612_7642549305914937200_n.jpg?oh=d5db5ebab725ad0de38c4bee6348c48a&oe=5637F2FC,https://fbcdn-sphotos-f-a.akamaihd.net/hphotos-ak-xta1/v/t1.0-9/11251289_937088996342003_1834175862861133486_n.jpg?oh=7ce80475e1b57ead5d0da24803ce8f57&oe=5645633E&__gda__=1447154103_1c3761becf60b1b8587cc9ea5c94e988,,,"Electronica, Nu Disco, Indie Dance, Chill Out, Electro House","Paris, France",French,Arjan Altafi,,,,,,,,,,,,,,,,,,,,,,,,"Roche Musique, Sony ATV",Darius,,,darius/9698,https://www.facebook.com/iamdariusmusic,,darius/id828558600,Darius,,80830:Darius,10324-darius,dariusofficial,6TnDP1aZHpiB2LBu1nqkd2,@_dariusmusic,DariusFrench
Artist# 0246,Darius Syrossian,https://scontent-hkg3-1.xx.fbcdn.net/hphotos-xaf1/v/t1.0-9/549212_952318331466882_5658223004539017685_n.jpg?oh=dbf6e69605872fdfd8f563f351e9e4b8&oe=56364A6D,https://fbcdn-sphotos-d-a.akamaihd.net/hphotos-ak-xfp1/t31.0-8/c0.215.851.315/p851x315/11879279_995642073801174_4335708647593756373_o.jpg,,,"House, Techno, Fuck Sub Genres","Leeds, United Kingdom",British,Darius Syrossian,,,,,,,,,,,,,,,,,,,,,,,,"VIVA Music, Sankeys Music, Area Remote, Roots and Wings Music, Off Recordings, Noir Music, AVOTRE",DariusSyrossian,,,darius-syrossian/8420,https://www.facebook.com/darius.syrossian,,darius-syrossian/id283602757,,darius-syrossian/,50209:Darius-Syrossian,591457-darius-syrossian,dariussyrossian,6PDUdAoMV9dMy0wOt09Rsf,@DariusSyrossian,syrossian
Artist# 0247,Darryl D'Bonneau,https://fbcdn-profile-a.akamaihd.net/hprofile-ak-xaf1/v/t1.0-1/c29.29.361.361/s148x148/535591_10151570709410381_1341394886_n.jpg?oh=31071709f030f41e142c3d3e4f66f304&oe=5682E3D3&__gda__=1447116578_930d8ebd793164fb1d481989bf3fd41c,https://scontent-hkg3-1.xx.fbcdn.net/hphotos-xaf1/v/t1.0-9/11081093_10155444246490381_2926637104443350245_n.jpg?oh=450390ec84d09bd0880568370be817a7&oe=5639B2E0,,,House,"Charleston, USA",American,Darryl D'Bonneau,,,,,,,,,,,,,,,,,,,,,,,,"Jellybean Soul, Solid Ground, Equal Records, Ferrini Records",DarrylD'bonneau,,,darryl-dbonneau/24020,https://www.facebook.com/ddbonneau,,darryl-dbonneau/id154221351,Darryl+D'Bonneau,,artist:darryl-dbonneau/,,darryl-dbonneau,5Y5uAk2EaMYhSsxAyZHlTw,@DarrylDBonneau,
Artist# 0248,Dasha Rush,https://fbcdn-sphotos-e-a.akamaihd.net/hphotos-ak-xfa1/v/t1.0-9/11406771_1013990998619670_7286723019693367732_n.jpg?oh=ac8587ae65adb2377db8e06105183b15&oe=563E5983&__gda__=1450205960_e26603726cf52ff1c9af697fbbc9edca,https://fbcdn-sphotos-f-a.akamaihd.net/hphotos-ak-xpf1/v/t1.0-9/10931253_932609410091163_975110218978513825_n.jpg?oh=fb0462b52346650012e4b8d300d65dd0&oe=567A8F73&__gda__=1447233458_a50db4bb988b91689a243ceec310bc03,,http://www.dasharush.info/,Techno,Russia,Russian,Dasha P. Van Celst,,,,,,,,,,,,,,,,,,,,,,,,"Fullpanda records ,Hunger to create, Sonic Groove, Raster-noton among the others",DashaRush,,,dasha-rush/63566,https://www.facebook.com/pages/Dasha-Rush/164241600261285,,dasha-rush/id350070971,,dasha-rush/,72714:Dasha-Rush,,,3rZmhfLsLJ5uCKCcN3JVr4,,
Artist# 0249,Dassive,https://scontent-hkg3-1.xx.fbcdn.net/hphotos-xtf1/v/t1.0-9/11428480_843840632374858_8054528206554463983_n.jpg?oh=71dfc58c79c12c8b289120f3468708d0&oe=5639E00B,https://fbcdn-sphotos-g-a.akamaihd.net/hphotos-ak-xtp1/v/t1.0-9/11141193_861649347260653_413825591898723527_n.jpg?oh=614e3654560d5352d2f4c18e0b40ba6e&oe=563FB259&__gda__=1446896044_f8076be5940ab81b94c2e71fcb1e8fc5,,http://www.djdassive.com/,"Deephouse, House, Techhouse","Amsterdam, Netherlands",Dutch,Danny Jacobsen,,,,,,,,,,,,,,,,,,,,,,,,,Dassive,,,,https://www.facebook.com/Dassive,dassive,,,Dassive/,Danny Jacobsen,,dj-dassive,,@Dassive,MrDassive
Artist# 0250,Dauwd,https://scontent-hkg3-1.xx.fbcdn.net/hphotos-xtp1/v/t1.0-9/10653515_945259665508598_1496740628183680477_n.jpg?oh=6213798512c2978b57f7834947d1d069&oe=56766BAE,https://scontent-hkg3-1.xx.fbcdn.net/hphotos-xfp1/v/t1.0-9/11083889_928682080499690_978925760292365404_n.jpg?oh=fee7f2d219b5b1a9c1c96596ab7acaa2&oe=5643BB5B,,http://www.residentadvisor.net/dj/dauwd,"Breakbeat, House,Minimal","London, United Kingdom",British,Dauwd Al Hilali,,,,,,,,,,,,,,,,,,,,,,,,"Kompakt, Ghostly International, Pictures Music",Dauwd,,,dauwd/209353,https://www.facebook.com/DauwdMusic,,dauwd/id476310851?l=en,Dauwd,dauwd/,71236:Dauwd,1466731-dauwd,dauwd,25TUFIkK2VpEjl6GnzrcEp,@dauwd,
Artist# 0251,Dave Clarke,https://scontent-hkg3-1.xx.fbcdn.net/hphotos-xta1/v/t1.0-9/11193364_976007689090245_3274997064003922407_n.png?oh=f30deadc520d51b9f53ddde6114cc3e5&oe=564311E4,https://scontent-hkg3-1.xx.fbcdn.net/hphotos-xat1/v/t1.0-9/11760230_1016385341719146_8238246153669631724_n.png?oh=64105886c5fb9b20ff5673aac2d6fb77&oe=567475AF,,http://www.daveclarke.com/,"Techno, Electro","Brighton, United Kingdom",British,Dave Clarke,,,,,,,,,,,,,,,,,,,,,,,,"Skint Records, CLR, NRK, Turbo Recordings, Relief Records",DaveClarke(official),,,dave-clarke/6153,https://www.facebook.com/DJDaveClarke,,dave-clarke/id7283411,Dave+Clarke,dave-clarke/,193:Dave-Clarke,458335-dave-clarke,dave-clarke-dj-sets,6Fr9aJBxyMOkTFF0b9JZrQ,@DJDaveClarke,DaveClarkeOfficial
Artist# 0252,Dave Mayer,https://fbcdn-sphotos-g-a.akamaihd.net/hphotos-ak-xft1/v/t1.0-9/10357509_867377296624806_3213056908813943345_n.jpg?oh=f3483897e24fcf7bd8962f46db90fc24&oe=5641086F&__gda__=1450296805_7a259cad82086b583348b1ab0e6637cc,https://scontent-hkg3-1.xx.fbcdn.net/hphotos-xft1/v/t1.0-9/11885169_1109690399060160_2909765972101223899_n.png?oh=753325664332d7dfe6eb7e74c4a536a5&oe=563B2522,,http://www.keinemusik.com/,House,"Haarlem, Netherland",Dutch,Dave Mayer,,,,,,,,,,,,,,,,,,,,,,,,"Keinemusik, City Noises, Souvenir Music, Sea of Sand, Trapez, Kompakt",DavidMayer,,,david-mayer/102007,https://www.facebook.com/davidmayer.keinemusik,david_mayer,david-mayer/id281615733,David+Mayer,david-mayer/,34444:Dave-Mayer,,davemayernl,0WCGrh6RDVagRm473Iwlan,@mayerkeinemusik,davemayernl
Artist# 0253,Dave Ramone,https://scontent-hkg3-1.xx.fbcdn.net/hphotos-xpa1/v/t1.0-9/10606090_567707576673051_3681834531143673350_n.png?oh=c4543414992cf16f6250e7c957e50afb&oe=567AE0B0,https://fbcdn-sphotos-c-a.akamaihd.net/hphotos-ak-xfa1/v/t1.0-9/15358_567707433339732_4206739550079767001_n.png?oh=9f5bbc260b94f76a124f3fabd4d374b1&oe=564511AF&__gda__=1450144776_77805038effec8bb51f94d12ccc79fb8,,http://www.daveramone.com/,"House, Progressive House, Dance, Electro","Munich, Germany",German,Dave Ramone,,,,,,,,,,,,,,,,,,,,,,,,"Recovery House, Zooland Records, Deluxe Music Recordings, Club Session",DaveRamone,,,dave-ramone/62539,https://www.facebook.com/DJDaveRamone,,dave-ramone/id279788392,,dave-ramone/,64518:Dave-Ramone,,,3yJEDITP6xPDElQZuJYnDi,@DaveRamoneDJ,DaveRamoneMusic
Artist# 0254,Dave Seaman,https://fbcdn-sphotos-f-a.akamaihd.net/hphotos-ak-xpf1/v/t1.0-9/10985217_10152607497245876_7737270550449815175_n.jpg?oh=6db71e544d10d78537e9ebdaadf3b5fc&oe=567DB400&__gda__=1451506303_2f588e9e24ab3c3c7bfa01b7ed5994ab,https://scontent-hkg3-1.xx.fbcdn.net/hphotos-xaf1/v/t1.0-9/427127_10150552513005876_1957725026_n.jpg?oh=018d930a3adb4dc76e8aabd44c08f636&oe=563898D0,,http://www.djdaveseaman.com/,"Progressive, Trance","Nottingham, United Kingdom",British,David Charles Seaman,,,,,,,,,,,,,,,,,,,,,,,,"Selador, Noir, Suara, Hive Audio, Tulipa, Sullivan Room",DaveSeaman,,daveseaman,,https://www.facebook.com/daveseamanofficial,daveseamandj,dave-seaman/id136241538,Dave+Seaman,dave-seaman/,280:Dave-Seaman,20850-dave-seaman,daveseaman,3TjRLW97EAU4w6knKVBl73,@daveseaman,therealdaveseaman
Artist# 0255,David Ghetto,https://fbcdn-sphotos-c-a.akamaihd.net/hphotos-ak-xft1/t31.0-8/s960x960/10915677_422568981233495_8189813820051959230_o.jpg,https://scontent-hkg3-1.xx.fbcdn.net/hphotos-xap1/v/t1.0-9/c0.147.851.315/p851x315/1390667_245669322256796_890428731_n.png?oh=2517dc2af2ec87306cb28d25a4690438&oe=5671B0A1,,http://www.davidghetto.net/,"R&B, HipHop, Dancehall","Amsterdam, Netherlands",Dutch,Rolph van Heyster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.facebook.com/DavidGhettoNL,davidghettonl,,,,70657:David-Ghetto,,davidghetto-1-1,3tfbisRbzmsbdZZEo4wJ3R,@davidghettoNL,https://www.youtube.com/channel/UCgGkETuHgGRdmzt2zJZLs9w
Artist# 0256,David Guetta,https://fbcdn-sphotos-b-a.akamaihd.net/hphotos-ak-xpf1/v/t1.0-9/10551103_10152400525091356_3729589792782100013_n.jpg?oh=10e9dc88d52d7e2b5079f0c4d5b4ae12&oe=5640D327&__gda__=1451268952_303eac098de495be0d39618a70f40f55,https://scontent-hkg3-1.xx.fbcdn.net/hphotos-xtf1/v/t1.0-9/11822652_10152926547276356_351142548040914935_n.jpg?oh=aa8f1e788c9e14ce2ff9400e6f41d378&oe=568259A2,,http://www.davidguetta.com/,"Electro, House","Ibiza, France",French,David Guetta,,,,,,,,,,,,,,,,,,,,,,,,,davidguetta,,,,https://www.facebook.com/DavidGuetta,davidguetta,david-guetta/id5557599,David+Guetta,david-guetta/,4408:David-Guetta,149066-david-guetta,davidguetta,1Cs0zKBU1kc0i8ypK3B9ai,@davidguetta,davidguettavevo
Artist# 0257,David Mark,https://fbcdn-profile-a.akamaihd.net/hprofile-ak-xpa1/v/t1.0-1/p148x148/11050234_595133473955604_5869065351272205615_n.jpg?oh=dd0e02518f06a4c8c31dfae18118aae2&oe=566F9284&__gda__=1450800441_8d83d24a1547c6469d694bd0ecf4038e,https://scontent-hkg3-1.xx.fbcdn.net/hphotos-xtp1/v/t1.0-9/11061763_595134523955499_4338928551072702048_n.jpg?oh=35b9c40229f0e88f9a09611b4dbc6ace&oe=567434AA,,,"House, Tech House, Deep House, Dubstep","Palermo, Italy",Italian,Davide Marchese,,,,,,,,,,,,,,,,,,,,,,,,"Cult Note, Aenaria Music, Destroy The Ego, Officina Sonora, Elemental, Complex Textures, DP-6 Records",,,,david-mark/130802,https://www.facebook.com/DjDavidMark,,david-mark/id358572037?mt=11,,,,,davidmarkdj,1OX4Iqjsfg1IS6jM6EJnmu,,DavidGringire
Artist# 0258,Davide Fiorese,https://fbcdn-sphotos-g-a.akamaihd.net/hphotos-ak-xfa1/v/t1.0-9/1926932_955169927829902_4623964661532148098_n.jpg?oh=a2f635d7c907a3ea46efbf3e95d3a5e4&oe=5641A2A3&__gda__=1446545139_c791356998a876adad8c0725fccbf08a,https://fbcdn-sphotos-b-a.akamaihd.net/hphotos-ak-xap1/v/t1.0-9/10431718_1022903507723210_1409446909616401216_n.jpg?oh=6efdc6bafdbb0eae43cd539fe9c41712&oe=56410BC1&__gda__=1450253816_bf61ad42b7aac666e9e346f7452ac620,,,"House, Deep House","Padova, Italy",Italian,Davide Fiorese,,,,,,,,,,,,,,,,,,,,,,,,"Tony Records, Purple Music, Quantize Recordings, Room Control Recordings, Club Music Elements, Purple",,,,davide-fiorese/112491,https://www.facebook.com/davidefiorese2013,,,,davide-fiorese/,75670:Davide-Fiorese,,davidefioresedj,,@davidefioresedj,
Artist# 0259,Davide Squillace,https://scontent-hkg3-1.xx.fbcdn.net/hphotos-xfa1/v/t1.0-9/11038795_10152901349762623_1403119123593770204_n.jpg?oh=74c5e97d68e70ecce6464988d554c4fd&oe=56418449,https://fbcdn-sphotos-d-a.akamaihd.net/hphotos-ak-xtp1/v/t1.0-9/11800408_10152934668892623_6954545728544045655_n.png?oh=b738f1f62f28311fa5ea136a802c7307&oe=566E3EBB&__gda__=1451457406_c257408cca35f2d29e292e9641ddeec4,,http://thisandthatlab.com/,"Tech House, Minimal, House, Deep House","Barcelona, Spain",Spanish,Davide Squillace,,,,,,,,,,,,,,,,,,,,,,,,"This and That, Hideout, Ovum, Sci+Tech, Desolat",,,,davide-squillace/18601,https://www.facebook.com/davidesquillace,,,,,4599:Davide-Squillace,,davide-squillace,1wQoXZDTq0UCJhXffsm7Nh,@DavideSquillace,
Artist# 0260,DBN,https://scontent-hkg3-1.xx.fbcdn.net/hphotos-xpf1/v/t1.0-9/11170347_10153567924574974_6918903014797084141_n.jpg?oh=d37d0fdbbeb04877435bde9cc4963ff8&oe=563FD2D6,https://scontent-hkg3-1.xx.fbcdn.net/hphotos-xtp1/v/t1.0-9/11880405_10153596444909974_7020328668878206735_n.png?oh=13a7020d7588a5b09d8df8e0ab4642b7&oe=567AD9DC,,http://www.dbn-music.com/,"Progressive, House, DJ Tools, Trance, Indie Dance, Nu Disco","Hamburg, Germany",German,Djani Dzihan,Tobias Hahn,Patrick Kroepels,,,,,,,,,,,,,,,,,,,,,,"Recovery House, Music Is The Answer, Caballero Recordings, Mylo Records, Wormland Black",DBN,,,dbn/18168,https://www.facebook.com/dbnmusic,,dbn/id57409936,DBN,DBN/,79546:DBN,,dbn,7Dj3q9bzahE5mk4s09Qo4G,@dbn,dbnmusic
Artist# 0261,DBR UK,https://fbcdn-sphotos-b-a.akamaihd.net/hphotos-ak-xft1/v/t1.0-9/541607_10151458209894525_1044126615_n.jpg?oh=60ff576dfb19472f0f15c5a0e796258d&oe=56806BF5&__gda__=1451168746_efd7ce3ae9fbe30e417bbd07d2f279d7,https://fbcdn-sphotos-e-a.akamaihd.net/hphotos-ak-xpa1/v/t1.0-9/11082499_10153271371799525_7001719874773599497_n.jpg?oh=a7e3d6d5298307de7b2e043e81b5ba59&oe=56399E1D&__gda__=1446658827_9966336937c213e2528d849c51b414e5,,http://www.soundcloud.com/dbr,"Drum, Bass","Luton, United Kingdom",British,Craig Penman,Carl Nanton,Dan Myles,,,,,,,,,,,,,,,,,,,,,,"Dispatch, Broken Audio, Ingredients, Architecture",DbrUk?came_from=198,,,dbr-uk/193403,https://www.facebook.com/pages/DBR-UK/155198019524,craig_dbr,dbr-uk/id353191864,DBR+UK,dbr-uk/,71840:DBR-UK,,dbr,0RckwFu01xxRcUTX10piRM,@DBRUK,DBRUKHQ
Artist# 0262,De Pin Up Club,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xfp1/v/t1.0-9/10422185_378951202306682_887266066220238323_n.jpg?oh=535a48d3590c7287b3edb47a44f7d49c&oe=5674D091,https://fbcdn-sphotos-b-a.akamaihd.net/hphotos-ak-xfp1/v/t1.0-9/1982342_389669824568153_6899252732213739410_n.jpg?oh=9ff0b6e67d3a3d57eecd57fddcfa2133&oe=56425031&__gda__=1450053546_527fe078b202c25fbdf6268cdef2d900,,https://soundcloud.com/pin-up-club,Dark Disco,"Amsterdam, Netherlands",Dutch,Josef Van Galen,Jelle Imbos,,,,,,,,,,,,,,,,,,,,,,,"Bordello a Parigi, NEIN Records, Silhouette Music, Discobox Records",,,pinupclub,,https://www.facebook.com/DePinUpClub,,de-pin-up-club/id694937810,De+Pin+Up+Club,,83589:Pin-Up-Club,5308538-de-pin-up-club,pin-up-club,1uHz9gMiZVfa7AJSYRf4qb,,
Artist# 0263,De Sfeer,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xaf1/v/t1.0-9/292950_375255262546556_81305692_n.jpg?oh=52bb43b8c9128c9a6744b771dadf98e6&oe=56429B57,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xaf1/v/t1.0-9/251436_375254899213259_1921854543_n.jpg?oh=864f9ff6f7f8c68d74470e8c863f1284&oe=56810127,,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xaf1/v/t1.0-9/292950_375255262546556_81305692_n.jpg?oh=52bb43b8c9128c9a6744b771dadf98e6&oe=56429B57,,"Amsterdam, Netherlands",Dutch,Steven Strijbosch,,,,,,,,,,,,,,,,,,,,,,,,,DeSfeer?came_from=198,,,,https://www.facebook.com/DeSfeer,,,,DeSfeer/,87112:De-Sfeer,,desfeer,,@DeSfeer,
Artist# 0264,De Sluwe Vos,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xpf1/v/t1.0-9/10349077_809113745792206_5641018868044725743_n.jpg?oh=87f3a05cb0a204196d1f3b38d9d16f01&oe=5641E579,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xfa1/v/t1.0-9/10868268_767887889914792_2730107004335823178_n.jpg?oh=ecd39855fc85cbcb152b15f3c76a1776&oe=563F6055,,,Techno,"Amsterdam, Netherlands",Dutch,Robert Vosmeijer,,,,,,,,,,,,,,,,,,,,,,,,Patron Records,DeSluweVos,,,de-sluwe-vos/165910,https://www.facebook.com/Desluwevos,desluwevos,de-sluwe-vos/id376040442,De+Sluwe+Vos,de-sluwe-vos/,56631:De-Sluwe-Vos,4475863-de-sluwe-vos,desluwevos,6NOaZCnZyowwJiTHbh5dLS,@Desluwevos,TheSluwevos
Artist# 0265,deadHYPE radio,https://igcdn-photos-c-a.akamaihd.net/hphotos-ak-xaf1/t51.2885-19/11371959_485485844935762_13480263_a.jpg,,,http://deadhyperadio.tumblr.com/,,"Amsterdam, Netherlands",Dutch,,,,,,,,,,,,,,,,,,,,,,,,,,DeadhypeRadio?came_from=198,,,,,deadhyperadio,,Deadhype+Radio,deadhype/,,,deadhyperadio,,@deadHYPEradio,https://www.youtube.com/channel/UCM6mNnf6_7LA3n8ZnPKuoOQ
Artist# 0266,Deep Rooted Soul,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xtf1/v/t1.0-9/11755661_988379907868942_7919738833698017708_n.jpg?oh=f4e4026f41cc833edc7350dba7310eb2&oe=56833083,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xpf1/v/t1.0-9/1891232_723687514338184_1245578069_n.jpg?oh=dc035582fa9e8d172116318bd6534c13&oe=563D5148,,http://www.deeprootedsoul.com/,"Soul, Funk, Disco, House","Amsterdam, Netherlands",Dutch,Andrew Foley,,,,,,,,,,,,,,,,,,,,,,,,,DeepRootedSoul?came_from=198,,,,https://www.facebook.com/DeepRootedSoul?fref=ts,deeprootedsoul,,,,75725:Deep-Rooted-Soul,,deeprootedsoul,,@DeepRootedSoul,https://www.youtube.com/channel/UCZAY1sEjI1v07faZkWGhAqg
Artist# 0267,Deeplomatik,,,,,"Deephouse, House, DJ Tools, Indie Dance, Nu Disco",Poland,Polish,,,,,,,,,,,,,,,,,,,,,,,,,"SpekuLLA Records, Salted Music, Deepalma, Club Session, Purple Music",,,,deeplomatik/273781,,,deeplomatik/id393557299,Deeplomatik,deeplomatik/,75664:Deeplomatik,,deeplomatik,2RBiRrMFQjr0A34HQ5RbHz,,https://www.youtube.com/channel/UCDvyJQioSv7DbgPtSx-Mdyw
Artist# 0268,Deeptrak,https://fbcdn-sphotos-g-a.akamaihd.net/hphotos-ak-xtp1/v/t1.0-9/10302643_10153044116897424_8736369930363471617_n.jpg?oh=6e99a3f5c5525d89aabcb0dc437a288c&oe=5645E713&__gda__=1450476502_27444028e9cc17cbf509fd54198d1896,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xpf1/v/t1.0-9/11006417_10152954006862424_6349770034074793422_n.jpg?oh=07b7c542a93ecfc9a9b0b29a59b07a69&oe=56707A1A,,https://soundcloud.com/deeptrak,"House, Deep House","London, United Kingdom",British,Tony Deeptrak Nicholls,,,,,,,,,,,,,,,,,,,,,,,,"Nocturnal Groove, Conkrete Digital Music, Mjuzieek Digital",Deeptrak,,,deeptrak/381131,https://www.facebook.com/Deeptrak,,deeptrak/id792651497,,artist:deeptrak/,,,,4ugyo1GyolzpB9AA19BVXH,@Deeptrak,
Artist# 0269,Deep'a & Biri,https://fbcdn-sphotos-c-a.akamaihd.net/hphotos-ak-xaf1/v/t1.0-9/10985403_895612090499518_4851436795651705938_n.jpg?oh=73ffe02bf098d398ad3ec3774c76f111&oe=5678E291&__gda__=1446361376_4ab1dd1a41b53d28ca2f955f80637f9a,https://scontent-hkg3-1.xx.fbcdn.net/hphotos-xap1/v/t1.0-9/11693806_921748574552536_768555138604955085_n.jpg?oh=67c3249b4c7279db56f5da1a4a39c6ab&oe=56356EA0,,,"Techno, Dub Techno, House","Tel Aviv, Israel",Israeli,Itai Biri,Yaron Amor,,,,,,,,,,,,,,,,,,,,,,,"Transmat Detroit, Gigolo Records, Black Crow Recordings, Rotary Cocktail",Deep%27aAndBiri,,,deepa-and-biri/188998,https://www.facebook.com/Deepaandbiri,,deepa-biri/id452624022,Deep'a+&+Biri,deepa-biri/,84024:Deepa-and-Biri,,deepa,79tVuT7OAQO4kGL19g81YX,@yarondeepa,
Artist# 0270,DEFRAME,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Artist# 0271,Dem Slackers,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xtp1/v/t1.0-9/11265251_10153037527352730_8567601158925746283_n.jpg?oh=772afa975e6b175398a65a7a9a1e5998&oe=563C5DD9,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xtf1/t31.0-8/c0.121.851.315/p851x315/11253598_10153010439247730_2705407570270755344_o.png,,,"Electro House, Techno, House, Progressive, DJ Tools, Breaks, Indie Dance, Nu Disco","Amsterdam, Netherlands",Dutch,Kevin van Veelen,Maris Kool,,,,,,,,,,,,,,,,,,,,,,,"BMKLTSCH Records, Tuffem Up! Records, Downright, Fat! Records, Hussle Recordings, Kiez Beats",DemSlackers,,,dem-slackers/100703,https://www.facebook.com/demslackers/timeline?ref=page_internal,,dem-slackers/id312920947,Dem+Slackers,dem-slackers/,50088:Dem-Slackers,2604456-dem-slackers,demslackers,3BGlOwKSlFfzuCaii5cuPG,@DemSlackers,DemSlackers
Artist# 0272,Dennis Branko,https://fbcdn-profile-a.akamaihd.net/hprofile-ak-xfa1/v/t1.0-1/p148x148/11081480_10152969822432885_1634615251543607874_n.jpg?oh=5cc99bf9be0d8d48d306389ea8b72c9b&oe=5638636B&__gda__=1447341659_2f05263ba68e399232a0a4eca44c00a6,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xfp1/v/t1.0-9/734533_10151252108362885_1221112594_n.jpg?oh=a6668698a9a6f56394f4b8f4bddcc7fd&oe=567574FC,,,,"Amsterdam, Netherlands",Dutch,Dennis Branko,,,,,,,,,,,,,,,,,,,,,,,,,DennisBranko,,,,https://www.facebook.com/dennisbranko,dennisbranko,,,,66114:Dennis-Branko,,dennisbranko,,@DENNISBRANKO,
